invoice_id,scenario,prediction_present,status_correct,root_cause_correct,payment_links_correct,settlement_links_correct,bank_links_correct,end_to_end_correct,expected_status,predicted_status,expected_root_cause,predicted_root_cause,predicted_match_method
INV035,DUPLICATE_PAYMENT,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,DUPLICATE_PAYMENT,DUPLICATE_PAYMENT,EXACT_ID
INV036,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV037,FUZZY_REFERENCE,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,FUZZY
INV038,FUZZY_REFERENCE,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,FUZZY
INV039,PARTIAL_PAYMENT,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,PARTIAL_PAYMENT,PARTIAL_PAYMENT,EXACT_ID
INV040,FUZZY_REFERENCE,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,FUZZY
INV041,CHARGEBACK,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,CHARGEBACK,CHARGEBACK,EXACT_ID
INV042,PARTIAL_PAYMENT,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,PARTIAL_PAYMENT,PARTIAL_PAYMENT,EXACT_ID
INV043,GATEWAY_FEE_GST,True,True,True,True,True,True,True,RECONCILED,RECONCILED,GATEWAY_FEE_GST,GATEWAY_FEE_GST,EXACT_ID
INV044,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV045,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV046,FUZZY_REFERENCE,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,FUZZY
INV047,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV048,CHARGEBACK,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,CHARGEBACK,CHARGEBACK,EXACT_ID
INV049,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV050,CHARGEBACK,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,CHARGEBACK,CHARGEBACK,EXACT_ID
INV051,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV052,PARTIAL_REFUND,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,PARTIAL_REFUND,PARTIAL_REFUND,EXACT_ID
INV053,PARTIAL_REFUND,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,PARTIAL_REFUND,PARTIAL_REFUND,EXACT_ID
INV054,MISSING_BANK_ENTRY,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,MISSING_BANK_ENTRY,MISSING_BANK_ENTRY,EXACT_ID
INV055,GATEWAY_FEE_GST,True,True,True,True,True,True,True,RECONCILED,RECONCILED,GATEWAY_FEE_GST,GATEWAY_FEE_GST,EXACT_ID
INV056,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV057,MISSING_PAYMENT,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,MISSING_PAYMENT,MISSING_PAYMENT,NONE
INV058,UNRESOLVED,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,UNEXPLAINED,UNEXPLAINED,EXACT_ID
INV059,GATEWAY_FEE_GST,True,True,True,True,True,True,True,RECONCILED,RECONCILED,GATEWAY_FEE_GST,GATEWAY_FEE_GST,EXACT_ID
INV060,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV061,MISSING_PAYMENT,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,MISSING_PAYMENT,MISSING_PAYMENT,NONE
INV062,SETTLEMENT_DELAY,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,SETTLEMENT_DELAY,SETTLEMENT_DELAY,EXACT_ID
INV063,UNRESOLVED,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,UNEXPLAINED,UNEXPLAINED,EXACT_ID
INV064,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV065,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV066,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV067,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV068,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV069,UNRESOLVED,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,UNEXPLAINED,UNEXPLAINED,EXACT_ID
INV070,FULL_REFUND,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,FULL_REFUND,FULL_REFUND,EXACT_ID
INV071,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV072,MISSING_PAYMENT,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,MISSING_PAYMENT,MISSING_PAYMENT,NONE
INV073,AMOUNT_MISMATCH,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,AMOUNT_MISMATCH,AMOUNT_MISMATCH,EXACT_ID
INV074,GATEWAY_FEE_GST,True,True,True,True,True,True,True,RECONCILED,RECONCILED,GATEWAY_FEE_GST,GATEWAY_FEE_GST,EXACT_ID
INV075,MISSING_BANK_ENTRY,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,MISSING_BANK_ENTRY,MISSING_BANK_ENTRY,EXACT_ID
INV076,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV077,MISSING_PAYMENT,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,MISSING_PAYMENT,MISSING_PAYMENT,NONE
INV078,MISSING_BANK_ENTRY,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,MISSING_BANK_ENTRY,MISSING_BANK_ENTRY,EXACT_ID
INV079,MISSING_BANK_ENTRY,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,MISSING_BANK_ENTRY,MISSING_BANK_ENTRY,EXACT_ID
INV080,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV081,UNRESOLVED,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,UNEXPLAINED,UNEXPLAINED,EXACT_ID
INV082,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV083,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV084,SETTLEMENT_DELAY,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,SETTLEMENT_DELAY,SETTLEMENT_DELAY,EXACT_ID
INV085,FULL_REFUND,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,FULL_REFUND,FULL_REFUND,EXACT_ID
INV086,DUPLICATE_PAYMENT,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,DUPLICATE_PAYMENT,DUPLICATE_PAYMENT,EXACT_ID
INV087,DUPLICATE_PAYMENT,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,DUPLICATE_PAYMENT,DUPLICATE_PAYMENT,EXACT_ID
INV088,GATEWAY_FEE_GST,True,True,True,True,True,True,True,RECONCILED,RECONCILED,GATEWAY_FEE_GST,GATEWAY_FEE_GST,EXACT_ID
INV089,PARTIAL_PAYMENT,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,PARTIAL_PAYMENT,PARTIAL_PAYMENT,EXACT_ID
INV090,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV091,PARTIAL_REFUND,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,PARTIAL_REFUND,PARTIAL_REFUND,EXACT_ID
INV092,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV093,PARTIAL_PAYMENT,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,PARTIAL_PAYMENT,PARTIAL_PAYMENT,EXACT_ID
INV094,FUZZY_REFERENCE,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,FUZZY
INV095,AMOUNT_MISMATCH,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,AMOUNT_MISMATCH,AMOUNT_MISMATCH,EXACT_ID
INV096,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV097,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV098,DUPLICATE_PAYMENT,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,DUPLICATE_PAYMENT,DUPLICATE_PAYMENT,EXACT_ID
INV099,GATEWAY_FEE_GST,True,True,True,True,True,True,True,RECONCILED,RECONCILED,GATEWAY_FEE_GST,GATEWAY_FEE_GST,EXACT_ID
INV100,FULL_REFUND,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,FULL_REFUND,FULL_REFUND,EXACT_ID
